Star_5	Star_4	Star_2	Star_1
虽然很多人说各种抄袭各种漏洞百出，那又跟我有什么关系呢。喜欢就是喜欢，才管不了那么多。一个人就算长得再大还是会有各种烦恼，还是一样会迷茫，不开心了就多吃两个冰淇淋，多看两部电影，没什么大不了。	终于补上了这部国漫，满是中国风的唯美构图，大气的配乐与沧桑的旁白，东方背景下弥漫着孤独感和忧伤感，人物刻画也可圈可点，超级惊艳的画面完胜，但尴尬的台词和剧情的混乱还是本片最大的硬伤，看来国产片能完整讲好一个故事还有一段路要走。大鱼很多方面做得还是值得惊喜和肯定的。	我是有英雄情结的，然而最近漫威光靠特效和阵容圈钱了。剧情呢？感觉整部电影都乱糟糟的。请把我的英雄还给我！	醉了，这剧情是说的啥？！
为什么只有6.6分，我不服！	用心了 但故事没讲好 结尾真的不是模仿eva吗？	灰常灰常灰常灰常心痛我的托尼啊，男神因为不是主角就被编剧写成了这样不！前几部的光辉伟大人格呢？都变成了胆小懦弱易怒是要整什么，非常不满。整体故事也完全就像在给无限战争铺垫…	什么玩意儿
不知道为什么大家评分都那么低 我在电影院看这个看的真的是很泪目 看完久久不能忘怀 特别特别感人 国漫在进步！	女主给鱼起名的时候说……化而为鸟其名为鹏，鹏之背不知其几千里也……如垂天之云……我当时想，我靠完了，这鱼要叫岳云鹏	原著宏大有深度的格局被拍成队长与铁人的私人恩怨小家子气，一星给机场大战特效，一星给蜘蛛侠，漫威已彻底沦为爆米花产物。	前面打了两星 但是回头在一看豆友评论 才记起来 ：“这特么是翻拍《鬼吹灯》啊喂” 这 科幻 外星人的剧情让我都忘记了这茬。。。 求陆导在不毁小说了。。 在小小期待一下《寻龙决》了。。 话说结尾的英文歌什么鬼 虽然还挺好听的 但这电影陪英文歌结尾 我也是醉了
在这个时光里 不妨大胆一些 追一个梦 爱一个人 每一条鱼 都会重逢 每一个人 都会相遇	如题。。。。	两星不能再多，最后原谅那里让铁人就和玛丽苏剧的甜傻白没有任何区别(除了有钱的是铁人)队长一直在提出问题，但他没有想过怎么解决	看完寻龙诀后决定给改成一颗星
做的很精致。我不擅长写影评，只想说这是一部很有气质的电影。我看了3遍，纯当欣赏，欣赏精致画面也好，再次感受剧情也好，还是会有同样的感动和共鸣。我不知道为什么有这么多人吐槽这部电影，但给我的感觉，这不是一个景点，让我去了解一遍，而是一地草坪、一袭湖水，会让我在有时停下脚步，旧梦重塑	故事很棒，细节很用心，小到每个人名都有据可考。可是画面太吉卜力了，宫崎骏再好也不是中国的，成长就是不断寻找自己，发现自我的过程！感觉整体还可以更大气一些！一星给故事，一星给国产，两星给十二年磨一剑的情怀。还有一星不给，我怕你骄傲。还有很长的路要走，国漫加油！	打群架那点印象很深，特别精彩，不过挺觉得悲哀的，两败俱伤的情感线路，特吸引人的。期待太高了，有小小的落差，整体还不错。	这是什么鬼玩儿意！
不知道这么形容，画面很美，很震撼，我认为大鱼海棠不仅仅是讲述爱情的，而是很多很复杂难以形容的感情，眼泪难以控制的掉下来，国漫神作！！	在雨中共舞是最喜欢的片段	一分给美队的颜值，一分给小蜘蛛。剧情什么鬼，还好没花钱去电影院看，看完之后我的心比钢铁侠的还要痛。	其实我想给负分，而且我看到谁说这个片子好看都想去扇他一巴掌，你是瞎吗？纯属侮辱鬼吹灯侮辱观众智商
唯美、惊心动魄的环节、感觉好紧张、撕心裂肺的、要是我一定不知道如何选择、	一星给国漫	毕竟导演不容易，拿着拍美国队长3的钱硬生生搞出了复仇者联盟2.5的仗势。祝罗素兄弟越拍越火。剩下一星是托尼的，好歹为电影撑了长度，为剧情集齐了悲情的身世、友情的小船说翻就翻、衬托主角感情用事只会下半身思考且强行充圣母婊等必备元素。最后，蜡烛拿好，眼泪拿好，队长，还不跳槽吗？	年度最烂影片
期待第二部	剧情太简单了点	整个电影莫名其妙 三观也莫名其妙 冬兵也是怂的可以 还有那一窝蜂的各路英雄真是尴尬 耍花枪一样的展现自家本领 每次看他们大搞破坏就想翻白眼 说好了保卫国家呢	NMB…………,
好看啊……制作很棒	分数全给画面，内容实在不忍吐槽	我妮好惨	什么都不说了。1分给姚晨造型
很梦幻的一部电影 很感人 喜欢湫	剧本是大问题，环境渲染美术都很棒	对美国队长很失望啊	请导演一本正经拍动物，别拍这种有人的戏，谢谢！
有些看过影片的观众认为是日漫画风，在我看来，影片创作者虽然多少受到宫崎骏的影响，但总体无疑是中国画风。椿、湫、爷爷等人物的服饰造型，古朴宏伟的土楼,椿受石狮子指引、去拜访灵婆路上如梦如幻的奇妙美景，都有着浓郁的中国画风，意境悠长，是这些年我看过的画面最美的国产动画片，没有之一。	三星剧情，加一星配乐画面。PS：看一部电影都要恪守于所谓的“社会主义现代化单一主流正三观”其实也挺无趣的。	太无聊，实在坚持不下去回去睡觉了……	没有更烂而已！
说是绿茶婊的各位，难道不知道椿的性命是用鲲自己的性命换回来的？不是她不懂湫的爱，而是她不敢再承受更多的伤害，年仅16岁的她背负了太多的债，所以封闭自己是人自我保护的本能，不敢去想，不敢去猜，哪怕对未来也不敢憧憬，只能尽力的完成自己目标，哪怕是牺牲也不愿带来更多的伤害。善良最动人心	客观地说不算差，画面什么的让人看到国产动画的希望，剧情确实欠缺，但不是一无是处，只是说用十二年打磨这样一个故事的话，还是让人失望。但总的来说，仅仅因此就完全否定这部电影的人，也是很幼稚	妈蛋，美国队长还有三观吗！竟然用钢铁侠他爸做的盾牌打钢铁侠。你拿着人家做的武器不给他报仇也就算了，你还帮着杀人凶手去打他儿子，还二打一。信誓旦旦的说什么已经过去了，钢铁侠说的不错，不配！前两还觉得挺帅的，现在三观已塌。	故弄玄虚不知所云，叫兽是亮点
太好了，非常感人	世界观单薄 剧情玛丽苏。。。不过好在画面挺美的 场景好看	失望	凡事总有正反两面，再烂的片儿也多少有点自己的特点。想了半天，只能说，特效还凑合。
剧情我喜欢，场面也很好看！有宫崎骏的影子在。支持国产动画。那些乱打分的都是键盘侠！	不谈剧情，只看效果，不错	高潮都没有，浑浑噩噩的就演完了	哪个没良心的告诉赵又廷他可以演戏的？
爱情这东西果然是要命的	在飞机上看的，还以为是千与千寻	完全就是为了后面新角色的一次超长彩蛋 美队的基友情也表达的非常好 为了基友与全世界为敌	烂片中的烂片
虽说剧情还是有一点纰漏，但说椿婊的你们有认真的看么，湫做的任何事都不是椿让他做的，椿还说过湫是跟屁虫，最后湫要牺牲自己送她去人间的时候，椿极力挣扎，退一万步说，你愿意牺牲一半的寿命报恩么？你愿意用自己的性命去弥补自己犯下的错么？让国产动漫多一份信心吧，无脑跟风黑们！	画面和配乐好评 故事和配音差评 给国漫支持一下	有点失望 一般自己人内斗没意思	什么鬼！跟鬼吹灯有毛线的关系啊！妈蛋！！！
唯一一部值五分，永远记忆。	听说玛丽苏，可是真的美，而且泪目满。	不好看	男朋友很期待的一个片 他很喜欢鬼吹灯 然而开场差点睡着 剧情乱七八糟 特效有点违和 结尾的高逼格配乐到底是和电影有啥关系？剧情也是很醉了 根本没懂 男朋友最佳吐槽→唐嫣这个角色没被怪物看出来是人 面瘫救了她一命……
挺不错	画面好评，吉田洁超越自我。剧情铺垫没做好不连贯。前十五分钟世界级。	电影实在不怎么样，甚至没有美国队长1好看。但总的来说，特技一流，演技也更很好，至于情节就不太好说了。	什么？你说你是鬼吹灯，敢不敢再说一遍？
个人觉得还行，也算是国产动画的精品	画面很不错啊，而且女主也不像被骂的那么作，她也是被利用了吧。不过鲲和椿的感情线是奇怪了一点，明明男二更讨人爱一些的感觉	美对2好看，美队3让我三观尽碎。毕竟我更萌钢铁侠，对维护杀死钢铁侠妈妈凶手的美国队长好感没了。美队一队长扑倒手雷时还很感动呢。	真他妈一部大烂片！！特别是看了鬼吹灯后，越想越气，陆川，你已经废了，变成垃圾片的代名词
国产动画电影越来越值得期待～一步一步慢慢来	还不错，感觉大背景很好	看的有点头疼，可能期望太高，不如一二部，虽然我是美队粉，但是看完要转粉铁罐儿了，好心塞	国产电影豆瓣评论不可信，水军太多了
并没有恶评中的那么差，可能是大家的十二年的期望太大，才导致了如此，也可能是十二年前的人如今已经太现实，没了当年的纯真。	四星支持吧。	烂片一部，没什么好说的。	不知所谓，特效不错
所有活着的人类，都是海里一条巨大的鱼；出生的时候他们从海的此岸出发。他们的生命就像横越大海，有时相遇，有时分开……死的时候，他们便到了岸，各去各的世界。而我们又何尝不是呢	从刚开始铺天盖地的期待，到真正上映后的大规模吐槽，等我今天自己去看的时候已经不抱什么期待了。但是，就是因为这样，大鱼海棠才惊艳了我。不说什么，看到这样的中国动画我已经很感动了，起码对于我来说，比看什么政治内斗来得有趣。希望这种趋势能继续保持下去。三观不正。。能有多不正。。傻逼	美队脑子爆炸之作	除了特效可以一看。
画面美到窒息 国产电影的巅峰	难得优秀的国产动画片，制作精良，故事完整，不做作不矫情。生命是一场路程，那我们都是过客。最大的大胆就是面对爱的宿命，接受与你永别。我爱你，却永远不说，在你知道的一刻我就泪雨滂沱。我是你的湫！	看到一半就不想看了，是为了盾冬才坚持到最后	朋友请看的，好久没在电影院看过这么烂的片子喽，哈哈，醉了。几只人类和一大群怪兽斗争的故事
第一遍没怎么看懂，后来看了细节分析，又重看了一遍，好看！	讲故事用力过猛	强忍着看完	没有最烂，只有更烂，真的很好奇编剧怎么编的，导演怎么导的。
